Image,Classification
160273.jpg,Eliptical
35967.jpg,Eliptical
213751.jpg,Barred Spiral
220832.jpg,Eliptical
3714.jpg,Barred Spiral
55025.jpg,Eliptical
52824.jpg,Eliptical
3984.jpg,Barred Spiral
211343.jpg,Barred Spiral
160156.jpg,Eliptical
51342.jpg,Eliptical
89388.jpg,Eliptical
63616.jpg,Eliptical
233419.jpg,Spiral
219120.jpg,Spiral
234671.jpg,Barred Spiral
79404.jpg,Eliptical
26212.jpg,Barred Spiral
81802.jpg,Eliptical
151217.jpg,Spiral
81692.jpg,Spiral
63580.jpg,Eliptical
245461.jpg,Spiral
205762.jpg,Eliptical
174680.jpg,Eliptical
132761.jpg,Eliptical
98166.jpg,Eliptical
68415.jpg,Barred Spiral
1081.jpg,Eliptical
80825.jpg,Eliptical
100403.jpg,Spiral
186601.jpg,Barred Spiral
179658.jpg,Barred Spiral
10095.jpg,Eliptical
95384.jpg,Spiral
59441.jpg,Eliptical
180599.jpg,Barred Spiral
50878.jpg,Barred Spiral
15015.jpg,Barred Spiral
76847.jpg,Barred Spiral
84828.jpg,Barred Spiral
100381.jpg,Barred Spiral
69214.jpg,Spiral
41700.jpg,Eliptical
149640.jpg,Eliptical
196778.jpg,Barred Spiral
199525.jpg,Spiral
49569.jpg,Eliptical
143317.jpg,Eliptical
153182.jpg,Barred Spiral
134692.jpg,Eliptical
75161.jpg,Barred Spiral
160140.jpg,Spiral
187972.jpg,Eliptical
124945.jpg,Barred Spiral
19683.jpg,Eliptical
48479.jpg,Barred Spiral
213770.jpg,Barred Spiral
20675.jpg,Eliptical
203334.jpg,Barred Spiral
36487.jpg,Spiral
235568.jpg,Barred Spiral
35852.jpg,Eliptical
88184.jpg,Eliptical
35685.jpg,Eliptical
152456.jpg,Barred Spiral
85491.jpg,Eliptical
8559.jpg,Spiral
39125.jpg,Barred Spiral
231948.jpg,Eliptical
186264.jpg,Spiral
128979.jpg,Eliptical
40263.jpg,Eliptical
124381.jpg,Eliptical
188680.jpg,Spiral
218015.jpg,Spiral
102377.jpg,Eliptical
211144.jpg,Barred Spiral
50289.jpg,Eliptical
215284.jpg,Barred Spiral
35826.jpg,Eliptical
666.jpg,Barred Spiral
16422.jpg,Eliptical
14169.jpg,Spiral
44185.jpg,Barred Spiral
61771.jpg,Eliptical
27913.jpg,Eliptical
238124.jpg,Eliptical
148530.jpg,Eliptical
239833.jpg,Eliptical
80234.jpg,Eliptical
163556.jpg,Spiral
194613.jpg,Eliptical
106459.jpg,Barred Spiral
79290.jpg,Eliptical
211681.jpg,Barred Spiral
94525.jpg,Spiral
45941.jpg,Eliptical
175319.jpg,Barred Spiral
10799.jpg,Barred Spiral
47247.jpg,Eliptical
4179.jpg,Spiral
157997.jpg,Eliptical
101405.jpg,Barred Spiral
164955.jpg,Eliptical
159679.jpg,Eliptical
4924.jpg,Barred Spiral
228132.jpg,Spiral
98061.jpg,Eliptical
83642.jpg,Barred Spiral
106156.jpg,Barred Spiral
30320.jpg,Eliptical
59417.jpg,Eliptical
222732.jpg,Eliptical
36229.jpg,Eliptical
74219.jpg,Barred Spiral
183973.jpg,Eliptical
71276.jpg,Barred Spiral
223165.jpg,Eliptical
97966.jpg,Eliptical
49454.jpg,Eliptical
54388.jpg,Barred Spiral
200382.jpg,Eliptical
159795.jpg,Spiral
189008.jpg,Barred Spiral
196.jpg,Barred Spiral
31354.jpg,Eliptical
195054.jpg,Barred Spiral
183713.jpg,Spiral
211605.jpg,Eliptical
224770.jpg,Barred Spiral
13287.jpg,Eliptical
44035.jpg,Barred Spiral
206827.jpg,Eliptical
115872.jpg,Eliptical
89077.jpg,Eliptical
67452.jpg,Eliptical
90686.jpg,Barred Spiral
35167.jpg,Eliptical
13276.jpg,Eliptical
62972.jpg,Eliptical
73921.jpg,Eliptical
56875.jpg,Eliptical
150537.jpg,Eliptical
207832.jpg,Eliptical
160021.jpg,Barred Spiral
170108.jpg,Spiral
136779.jpg,Eliptical
136836.jpg,Eliptical
228610.jpg,Barred Spiral
197406.jpg,Eliptical
6537.jpg,Barred Spiral
106723.jpg,Spiral
135336.jpg,Spiral
127172.jpg,Barred Spiral
233077.jpg,Spiral
37451.jpg,Barred Spiral
225332.jpg,Eliptical
103279.jpg,Barred Spiral
77257.jpg,Eliptical
92311.jpg,Barred Spiral
136348.jpg,Eliptical
59789.jpg,Spiral
99360.jpg,Barred Spiral
109790.jpg,Barred Spiral
28625.jpg,Barred Spiral
224963.jpg,Eliptical
154024.jpg,Eliptical
43801.jpg,Barred Spiral
92900.jpg,Eliptical
176314.jpg,Eliptical
120945.jpg,Eliptical
8599.jpg,Barred Spiral
140393.jpg,Eliptical
2612.jpg,Barred Spiral
183712.jpg,Eliptical
133203.jpg,Barred Spiral
49918.jpg,Eliptical
150917.jpg,Spiral
240299.jpg,Eliptical
223659.jpg,Eliptical
34675.jpg,Spiral
127183.jpg,Eliptical
54648.jpg,Spiral
167886.jpg,Barred Spiral
169971.jpg,Barred Spiral
164770.jpg,Spiral
110677.jpg,Barred Spiral
191327.jpg,Barred Spiral
9747.jpg,Eliptical
61125.jpg,Eliptical
145649.jpg,Barred Spiral
123009.jpg,Spiral
23091.jpg,Spiral
225863.jpg,Eliptical
138271.jpg,Eliptical
238223.jpg,Barred Spiral
220700.jpg,Barred Spiral
188511.jpg,Eliptical
209056.jpg,Eliptical
109177.jpg,Spiral
56658.jpg,Eliptical
171081.jpg,Eliptical
23292.jpg,Barred Spiral
95360.jpg,Barred Spiral
239657.jpg,Spiral
10406.jpg,Eliptical
136880.jpg,Spiral
136487.jpg,Barred Spiral
108791.jpg,Barred Spiral
80030.jpg,Eliptical
22785.jpg,Eliptical
211468.jpg,Eliptical
63926.jpg,Eliptical
39328.jpg,Barred Spiral
55399.jpg,Eliptical
99272.jpg,Barred Spiral
96332.jpg,Spiral
211988.jpg,Eliptical
38185.jpg,Spiral
244306.jpg,Eliptical
120723.jpg,Barred Spiral
198858.jpg,Eliptical
74518.jpg,Spiral
118942.jpg,Spiral
87515.jpg,Spiral
124781.jpg,Eliptical
155059.jpg,Barred Spiral
163574.jpg,Spiral
167069.jpg,Spiral
171432.jpg,Spiral
127414.jpg,Eliptical
111146.jpg,Eliptical
150660.jpg,Eliptical
12204.jpg,Eliptical
192833.jpg,Barred Spiral
98940.jpg,Eliptical
108947.jpg,Eliptical
224775.jpg,Eliptical
217061.jpg,Barred Spiral
142619.jpg,Eliptical
31077.jpg,Eliptical
163080.jpg,Barred Spiral
107921.jpg,Barred Spiral
154808.jpg,Eliptical
24932.jpg,Barred Spiral
141678.jpg,Barred Spiral
136972.jpg,Barred Spiral
155451.jpg,Barred Spiral
87639.jpg,Barred Spiral
34165.jpg,Eliptical
4008.jpg,Barred Spiral
242468.jpg,Eliptical
102720.jpg,Eliptical
7311.jpg,Spiral
93024.jpg,Barred Spiral
29923.jpg,Eliptical
69048.jpg,Eliptical
204589.jpg,Eliptical
50695.jpg,Barred Spiral
188066.jpg,Eliptical
10634.jpg,Barred Spiral
183627.jpg,Eliptical
24202.jpg,Spiral
119316.jpg,Barred Spiral
45440.jpg,Barred Spiral
30317.jpg,Eliptical
15202.jpg,Eliptical
109706.jpg,Barred Spiral
187592.jpg,Eliptical
210249.jpg,Spiral
200591.jpg,Eliptical
79193.jpg,Spiral
103641.jpg,Barred Spiral
177253.jpg,Spiral
179565.jpg,Barred Spiral
174896.jpg,Eliptical
40525.jpg,Eliptical
102674.jpg,Eliptical
103056.jpg,Barred Spiral
21202.jpg,Barred Spiral
183726.jpg,Barred Spiral
21284.jpg,Eliptical
122152.jpg,Spiral
82992.jpg,Spiral
172929.jpg,Eliptical
66040.jpg,Barred Spiral
64895.jpg,Barred Spiral
171188.jpg,Eliptical
184896.jpg,Eliptical
37830.jpg,Eliptical
87977.jpg,Spiral
23661.jpg,Spiral
27409.jpg,Eliptical
201618.jpg,Eliptical
62894.jpg,Eliptical
165296.jpg,Eliptical
178548.jpg,Eliptical
101337.jpg,Spiral
37855.jpg,Eliptical
199855.jpg,Spiral
131112.jpg,Eliptical
1943.jpg,Barred Spiral
239063.jpg,Barred Spiral
29845.jpg,Spiral
237558.jpg,Barred Spiral
229040.jpg,Eliptical
233406.jpg,Barred Spiral
244298.jpg,Barred Spiral
65566.jpg,Spiral
151309.jpg,Eliptical
45753.jpg,Barred Spiral
234321.jpg,Spiral
167178.jpg,Eliptical
16191.jpg,Eliptical
134511.jpg,Spiral
178988.jpg,Eliptical
166441.jpg,Eliptical
29916.jpg,Spiral
51501.jpg,Eliptical
148279.jpg,Barred Spiral
74680.jpg,Barred Spiral
171838.jpg,Barred Spiral
144624.jpg,Spiral
236055.jpg,Eliptical
152516.jpg,Barred Spiral
173774.jpg,Barred Spiral
132685.jpg,Spiral
131035.jpg,Barred Spiral
214085.jpg,Barred Spiral
187008.jpg,Barred Spiral
136650.jpg,Barred Spiral
102308.jpg,Eliptical
239551.jpg,Barred Spiral
131369.jpg,Eliptical
219582.jpg,Spiral
141822.jpg,Eliptical
228380.jpg,Spiral
84853.jpg,Eliptical
112330.jpg,Eliptical
137979.jpg,Barred Spiral
203773.jpg,Barred Spiral
45977.jpg,Barred Spiral
23754.jpg,Spiral
52677.jpg,Eliptical
174576.jpg,Eliptical
112275.jpg,Barred Spiral
183423.jpg,Eliptical
121021.jpg,Barred Spiral
36370.jpg,Eliptical
96312.jpg,Barred Spiral
195220.jpg,Eliptical
221262.jpg,Eliptical
167076.jpg,Eliptical
37799.jpg,Barred Spiral
234597.jpg,Eliptical
79958.jpg,Eliptical
155675.jpg,Eliptical
36465.jpg,Spiral
157365.jpg,Barred Spiral
9818.jpg,Barred Spiral
68772.jpg,Eliptical
149300.jpg,Barred Spiral
106715.jpg,Barred Spiral
185454.jpg,Barred Spiral
219965.jpg,Eliptical
174137.jpg,Eliptical
72245.jpg,Barred Spiral
60938.jpg,Barred Spiral
199981.jpg,Spiral
167774.jpg,Eliptical
205810.jpg,Eliptical
203435.jpg,Barred Spiral
121211.jpg,Eliptical
111413.jpg,Eliptical
173425.jpg,Barred Spiral
210242.jpg,Barred Spiral
39453.jpg,Eliptical
49719.jpg,Eliptical
143991.jpg,Barred Spiral
71848.jpg,Barred Spiral
159717.jpg,Barred Spiral
194250.jpg,Barred Spiral
207091.jpg,Spiral
125909.jpg,Barred Spiral
88661.jpg,Eliptical
226292.jpg,Barred Spiral
163521.jpg,Spiral
198973.jpg,Spiral
7168.jpg,Spiral
7416.jpg,Eliptical
18295.jpg,Barred Spiral
55109.jpg,Eliptical
217895.jpg,Barred Spiral
25407.jpg,Spiral
185664.jpg,Barred Spiral
108664.jpg,Eliptical
207796.jpg,Spiral
134286.jpg,Spiral
221992.jpg,Barred Spiral
200017.jpg,Barred Spiral
1477.jpg,Barred Spiral
244227.jpg,Eliptical
68676.jpg,Spiral
71155.jpg,Eliptical
177113.jpg,Spiral
205947.jpg,Eliptical
22058.jpg,Eliptical
152911.jpg,Eliptical
28745.jpg,Barred Spiral
83426.jpg,Eliptical
178804.jpg,Barred Spiral
180541.jpg,Eliptical
156471.jpg,Barred Spiral
22067.jpg,Barred Spiral
5550.jpg,Barred Spiral
226663.jpg,Spiral
224308.jpg,Barred Spiral
130494.jpg,Eliptical
198759.jpg,Eliptical
93516.jpg,Barred Spiral
184478.jpg,Eliptical
995.jpg,Eliptical
96201.jpg,Spiral
241517.jpg,Barred Spiral
184042.jpg,Eliptical
168895.jpg,Eliptical
103634.jpg,Eliptical
63877.jpg,Spiral
115013.jpg,Eliptical
51206.jpg,Barred Spiral
25575.jpg,Eliptical
126813.jpg,Eliptical
53827.jpg,Barred Spiral
186837.jpg,Eliptical
67202.jpg,Eliptical
13121.jpg,Spiral
101928.jpg,Eliptical
156944.jpg,Barred Spiral
56156.jpg,Eliptical
16147.jpg,Barred Spiral
149903.jpg,Spiral
182394.jpg,Eliptical
56966.jpg,Eliptical
229328.jpg,Eliptical
115271.jpg,Spiral
159382.jpg,Barred Spiral
141862.jpg,Eliptical
211633.jpg,Barred Spiral
87138.jpg,Eliptical
44772.jpg,Eliptical
60943.jpg,Eliptical
33286.jpg,Eliptical
57597.jpg,Eliptical
9041.jpg,Spiral
218811.jpg,Eliptical
127534.jpg,Barred Spiral
51979.jpg,Barred Spiral
91692.jpg,Barred Spiral
37375.jpg,Eliptical
15158.jpg,Eliptical
24736.jpg,Spiral
69520.jpg,Barred Spiral
62015.jpg,Barred Spiral
169828.jpg,Eliptical
179078.jpg,Eliptical
199471.jpg,Eliptical
194180.jpg,Barred Spiral
154482.jpg,Barred Spiral
142179.jpg,Barred Spiral
236035.jpg,Eliptical
140955.jpg,Eliptical
107299.jpg,Spiral
70565.jpg,Barred Spiral
239160.jpg,Barred Spiral
12720.jpg,Barred Spiral
57972.jpg,Eliptical
9632.jpg,Barred Spiral
112448.jpg,Spiral
43855.jpg,Barred Spiral
144005.jpg,Eliptical
65378.jpg,Barred Spiral
203594.jpg,Eliptical
127101.jpg,Barred Spiral
45430.jpg,Eliptical
179170.jpg,Barred Spiral
218048.jpg,Spiral
2338.jpg,Eliptical
8323.jpg,Eliptical
175720.jpg,Eliptical
158794.jpg,Barred Spiral
226445.jpg,Eliptical
90770.jpg,Barred Spiral
235502.jpg,Spiral
39017.jpg,Spiral
143146.jpg,Eliptical
200227.jpg,Eliptical
110749.jpg,Eliptical
229713.jpg,Spiral
73512.jpg,Barred Spiral
179599.jpg,Eliptical
95693.jpg,Eliptical
235339.jpg,Spiral
226128.jpg,Spiral
201667.jpg,Eliptical
109088.jpg,Spiral
3488.jpg,Barred Spiral
61601.jpg,Eliptical
132448.jpg,Barred Spiral
119842.jpg,Barred Spiral
26108.jpg,Barred Spiral
20698.jpg,Barred Spiral
57484.jpg,Eliptical
41961.jpg,Spiral
149360.jpg,Eliptical
2862.jpg,Spiral
156681.jpg,Eliptical
46414.jpg,Barred Spiral
211600.jpg,Eliptical
216171.jpg,Spiral
3136.jpg,Eliptical
81212.jpg,Barred Spiral
133519.jpg,Barred Spiral
180050.jpg,Barred Spiral
210044.jpg,Spiral
105463.jpg,Spiral
77990.jpg,Spiral
163266.jpg,Eliptical
139279.jpg,Spiral
230013.jpg,Barred Spiral
53395.jpg,Barred Spiral
90232.jpg,Eliptical
90937.jpg,Barred Spiral
45655.jpg,Barred Spiral
174935.jpg,Barred Spiral
3642.jpg,Eliptical
117718.jpg,Barred Spiral
186346.jpg,Eliptical
100133.jpg,Eliptical
169259.jpg,Barred Spiral
71252.jpg,Eliptical
196107.jpg,Eliptical
64051.jpg,Barred Spiral
139742.jpg,Eliptical
107580.jpg,Eliptical
110522.jpg,Barred Spiral
164163.jpg,Barred Spiral
10664.jpg,Eliptical
132141.jpg,Spiral
83513.jpg,Spiral
25620.jpg,Barred Spiral
185435.jpg,Eliptical
173945.jpg,Barred Spiral
67079.jpg,Spiral
169628.jpg,Eliptical
207663.jpg,Barred Spiral
45421.jpg,Barred Spiral
216934.jpg,Eliptical
96421.jpg,Eliptical
49333.jpg,Spiral
142452.jpg,Eliptical
217951.jpg,Barred Spiral
124993.jpg,Barred Spiral
49010.jpg,Eliptical
92240.jpg,Barred Spiral
143110.jpg,Barred Spiral
94977.jpg,Eliptical
47123.jpg,Barred Spiral
196469.jpg,Barred Spiral
188809.jpg,Eliptical
220546.jpg,Eliptical
237971.jpg,Eliptical
195851.jpg,Barred Spiral
196445.jpg,Eliptical
152301.jpg,Barred Spiral
8434.jpg,Spiral
71266.jpg,Spiral
74753.jpg,Spiral
80900.jpg,Barred Spiral
186776.jpg,Barred Spiral
97880.jpg,Eliptical
165698.jpg,Eliptical
6579.jpg,Eliptical
123438.jpg,Eliptical
186899.jpg,Barred Spiral
18331.jpg,Barred Spiral
172270.jpg,Eliptical
160286.jpg,Barred Spiral
197156.jpg,Eliptical
234754.jpg,Eliptical
60370.jpg,Barred Spiral
80633.jpg,Eliptical
169244.jpg,Eliptical
223122.jpg,Spiral
134871.jpg,Barred Spiral
126513.jpg,Eliptical
65272.jpg,Spiral
134854.jpg,Eliptical
232194.jpg,Barred Spiral
48507.jpg,Eliptical
36092.jpg,Barred Spiral
233711.jpg,Barred Spiral
37133.jpg,Eliptical
20626.jpg,Barred Spiral
215608.jpg,Eliptical
158321.jpg,Spiral
60877.jpg,Eliptical
17399.jpg,Barred Spiral
157727.jpg,Barred Spiral
115323.jpg,Barred Spiral
165860.jpg,Eliptical
12019.jpg,Barred Spiral
176683.jpg,Eliptical
87300.jpg,Barred Spiral
224253.jpg,Barred Spiral
18759.jpg,Barred Spiral
177029.jpg,Barred Spiral
210780.jpg,Eliptical
170478.jpg,Spiral
124883.jpg,Eliptical
212784.jpg,Eliptical
236104.jpg,Eliptical
192398.jpg,Eliptical
13472.jpg,Eliptical
187807.jpg,Eliptical
193693.jpg,Eliptical
82280.jpg,Eliptical
211569.jpg,Barred Spiral
99024.jpg,Eliptical
199046.jpg,Eliptical
36598.jpg,Eliptical
58282.jpg,Barred Spiral
203110.jpg,Spiral
168830.jpg,Eliptical
116033.jpg,Spiral
243811.jpg,Spiral
87943.jpg,Barred Spiral
92745.jpg,Eliptical
120364.jpg,Barred Spiral
9877.jpg,Eliptical
115951.jpg,Eliptical
192695.jpg,Barred Spiral
216772.jpg,Eliptical
111147.jpg,Eliptical
86665.jpg,Eliptical
121985.jpg,Eliptical
24483.jpg,Eliptical
220709.jpg,Spiral
208827.jpg,Eliptical
206694.jpg,Spiral
222993.jpg,Eliptical
217677.jpg,Eliptical
76892.jpg,Barred Spiral
156177.jpg,Barred Spiral
170177.jpg,Barred Spiral
1136.jpg,Eliptical
92670.jpg,Barred Spiral
191557.jpg,Barred Spiral
7008.jpg,Eliptical
66092.jpg,Eliptical
188471.jpg,Eliptical
35247.jpg,Barred Spiral
200572.jpg,Eliptical
166940.jpg,Eliptical
4662.jpg,Spiral
203688.jpg,Barred Spiral
4421.jpg,Eliptical
145416.jpg,Barred Spiral
139007.jpg,Eliptical
83748.jpg,Spiral
201730.jpg,Eliptical
177095.jpg,Spiral
145351.jpg,Barred Spiral
233907.jpg,Eliptical
235139.jpg,Eliptical
161367.jpg,Spiral
184324.jpg,Eliptical
31778.jpg,Eliptical
36731.jpg,Eliptical
111496.jpg,Barred Spiral
32409.jpg,Spiral
160415.jpg,Spiral
148263.jpg,Spiral
218425.jpg,Eliptical
201290.jpg,Spiral
36218.jpg,Eliptical
30208.jpg,Barred Spiral
228457.jpg,Barred Spiral
89116.jpg,Eliptical
239996.jpg,Barred Spiral
28045.jpg,Eliptical
179106.jpg,Spiral
15177.jpg,Barred Spiral
174694.jpg,Eliptical
158689.jpg,Eliptical
116773.jpg,Barred Spiral
53121.jpg,Barred Spiral
47253.jpg,Spiral
115488.jpg,Spiral
127231.jpg,Eliptical
24040.jpg,Spiral
49513.jpg,Eliptical
236155.jpg,Spiral
167703.jpg,Spiral
243357.jpg,Spiral
33044.jpg,Barred Spiral
33121.jpg,Spiral
106320.jpg,Eliptical
110676.jpg,Eliptical
20678.jpg,Eliptical
239286.jpg,Spiral
61462.jpg,Eliptical
165252.jpg,Barred Spiral
164808.jpg,Barred Spiral
237918.jpg,Spiral
163144.jpg,Barred Spiral
118663.jpg,Barred Spiral
166750.jpg,Barred Spiral
10280.jpg,Eliptical
7068.jpg,Barred Spiral
238089.jpg,Eliptical
172435.jpg,Barred Spiral
43789.jpg,Eliptical
194119.jpg,Barred Spiral
47400.jpg,Eliptical
44486.jpg,Barred Spiral
19881.jpg,Eliptical
116439.jpg,Barred Spiral
209748.jpg,Barred Spiral
50437.jpg,Barred Spiral
56991.jpg,Barred Spiral
77047.jpg,Eliptical
81555.jpg,Eliptical
103237.jpg,Barred Spiral
216353.jpg,Eliptical
156508.jpg,Barred Spiral
77297.jpg,Barred Spiral
102081.jpg,Barred Spiral
73222.jpg,Barred Spiral
83072.jpg,Eliptical
91212.jpg,Barred Spiral
140216.jpg,Spiral
28105.jpg,Eliptical
180859.jpg,Barred Spiral
19681.jpg,Eliptical
192383.jpg,Spiral
226204.jpg,Eliptical
107136.jpg,Barred Spiral
142274.jpg,Barred Spiral
156654.jpg,Eliptical
228281.jpg,Eliptical
176167.jpg,Spiral
224481.jpg,Spiral
240400.jpg,Barred Spiral
161815.jpg,Eliptical
154939.jpg,Barred Spiral
112612.jpg,Eliptical
174756.jpg,Barred Spiral
89482.jpg,Spiral
26773.jpg,Eliptical
139767.jpg,Eliptical
174311.jpg,Eliptical
116363.jpg,Eliptical
220318.jpg,Eliptical
226266.jpg,Spiral
220744.jpg,Eliptical
69772.jpg,Spiral
242476.jpg,Eliptical
221072.jpg,Spiral
121132.jpg,Eliptical
91901.jpg,Spiral
131628.jpg,Eliptical
19902.jpg,Eliptical
154680.jpg,Barred Spiral
170224.jpg,Barred Spiral
23785.jpg,Eliptical
170479.jpg,Spiral
150316.jpg,Eliptical
44921.jpg,Barred Spiral
54392.jpg,Eliptical
95887.jpg,Eliptical
10143.jpg,Eliptical
235508.jpg,Eliptical
220178.jpg,Eliptical
203221.jpg,Eliptical
76977.jpg,Eliptical
24183.jpg,Barred Spiral
49823.jpg,Barred Spiral
195608.jpg,Eliptical
229116.jpg,Spiral
70400.jpg,Eliptical
210968.jpg,Eliptical
55098.jpg,Barred Spiral
25275.jpg,Spiral
199913.jpg,Barred Spiral
52225.jpg,Eliptical
73228.jpg,Barred Spiral
118938.jpg,Eliptical
140632.jpg,Spiral
169144.jpg,Barred Spiral
133426.jpg,Barred Spiral
61049.jpg,Eliptical
15507.jpg,Barred Spiral
241198.jpg,Eliptical
61544.jpg,Barred Spiral
74363.jpg,Barred Spiral
1270.jpg,Barred Spiral
4098.jpg,Barred Spiral
133756.jpg,Eliptical
238732.jpg,Barred Spiral
158616.jpg,Spiral
234903.jpg,Spiral
208797.jpg,Eliptical
138724.jpg,Eliptical
76378.jpg,Spiral
192777.jpg,Spiral
110948.jpg,Barred Spiral
152646.jpg,Barred Spiral
237800.jpg,Barred Spiral
218729.jpg,Barred Spiral
173882.jpg,Eliptical
172676.jpg,Barred Spiral
233474.jpg,Spiral
207753.jpg,Barred Spiral
157300.jpg,Eliptical
60824.jpg,Spiral
129274.jpg,Barred Spiral
162073.jpg,Barred Spiral
127475.jpg,Spiral
198500.jpg,Spiral
189028.jpg,Eliptical
201020.jpg,Barred Spiral
187207.jpg,Eliptical
199419.jpg,Eliptical
132967.jpg,Eliptical
65774.jpg,Eliptical
125082.jpg,Eliptical
23651.jpg,Eliptical
213803.jpg,Spiral
26300.jpg,Spiral
154913.jpg,Eliptical
204741.jpg,Eliptical
31457.jpg,Barred Spiral
87910.jpg,Barred Spiral
97672.jpg,Barred Spiral
214250.jpg,Eliptical
221704.jpg,Spiral
223225.jpg,Barred Spiral
239371.jpg,Barred Spiral
149676.jpg,Eliptical
118855.jpg,Barred Spiral
148867.jpg,Barred Spiral
139176.jpg,Eliptical
135384.jpg,Eliptical
35526.jpg,Spiral
5387.jpg,Barred Spiral
164015.jpg,Barred Spiral
8765.jpg,Barred Spiral
35154.jpg,Eliptical
244280.jpg,Spiral
220456.jpg,Eliptical
114085.jpg,Spiral
64222.jpg,Spiral
179375.jpg,Eliptical
130373.jpg,Barred Spiral
215890.jpg,Barred Spiral
179625.jpg,Spiral
102851.jpg,Spiral
74264.jpg,Eliptical
203218.jpg,Eliptical
15958.jpg,Spiral
110891.jpg,Spiral
48943.jpg,Spiral
150816.jpg,Spiral
112365.jpg,Eliptical
171305.jpg,Barred Spiral
180918.jpg,Barred Spiral
159276.jpg,Eliptical
173363.jpg,Barred Spiral
114534.jpg,Eliptical
71419.jpg,Spiral
175854.jpg,Barred Spiral
23895.jpg,Eliptical
134208.jpg,Spiral
48414.jpg,Barred Spiral
216661.jpg,Spiral
231850.jpg,Barred Spiral
76115.jpg,Barred Spiral
193531.jpg,Spiral
237976.jpg,Barred Spiral
152049.jpg,Eliptical
90852.jpg,Barred Spiral
228555.jpg,Barred Spiral
23654.jpg,Barred Spiral
7439.jpg,Spiral
116878.jpg,Eliptical
62440.jpg,Eliptical
22051.jpg,Barred Spiral
32525.jpg,Spiral
206008.jpg,Eliptical
163902.jpg,Spiral
158084.jpg,Eliptical
116687.jpg,Eliptical
22739.jpg,Spiral
134966.jpg,Spiral
139719.jpg,Spiral
231091.jpg,Eliptical
183523.jpg,Barred Spiral
59584.jpg,Eliptical
72324.jpg,Eliptical
19552.jpg,Spiral
11057.jpg,Spiral
192158.jpg,Eliptical
17892.jpg,Spiral
237279.jpg,Eliptical
189254.jpg,Barred Spiral
189110.jpg,Eliptical
184182.jpg,Eliptical
149221.jpg,Eliptical
219530.jpg,Barred Spiral
15489.jpg,Barred Spiral
140642.jpg,Barred Spiral
164592.jpg,Eliptical
80256.jpg,Eliptical
26690.jpg,Eliptical
149537.jpg,Spiral
219241.jpg,Barred Spiral
66194.jpg,Eliptical
194439.jpg,Eliptical
34124.jpg,Barred Spiral
177917.jpg,Spiral
138873.jpg,Barred Spiral
159405.jpg,Eliptical
231469.jpg,Barred Spiral
127740.jpg,Eliptical
142143.jpg,Eliptical
106807.jpg,Barred Spiral
228603.jpg,Eliptical
210539.jpg,Barred Spiral
221342.jpg,Eliptical
182374.jpg,Eliptical
133309.jpg,Barred Spiral
37725.jpg,Eliptical
22279.jpg,Eliptical
197774.jpg,Eliptical
101764.jpg,Barred Spiral
36946.jpg,Barred Spiral
219455.jpg,Barred Spiral
98557.jpg,Eliptical
30731.jpg,Barred Spiral
225916.jpg,Barred Spiral
163033.jpg,Spiral
211642.jpg,Eliptical
139077.jpg,Spiral
191291.jpg,Eliptical
29984.jpg,Spiral
29733.jpg,Barred Spiral
46442.jpg,Barred Spiral
96596.jpg,Eliptical
45100.jpg,Eliptical
237732.jpg,Spiral
121130.jpg,Eliptical
190672.jpg,Barred Spiral
133179.jpg,Barred Spiral
52897.jpg,Spiral
115207.jpg,Eliptical
206867.jpg,Eliptical
66796.jpg,Barred Spiral
80482.jpg,Eliptical
186372.jpg,Eliptical
177641.jpg,Barred Spiral
182046.jpg,Eliptical
105604.jpg,Eliptical
28752.jpg,Spiral
78601.jpg,Eliptical
140555.jpg,Barred Spiral
237226.jpg,Eliptical
18451.jpg,Eliptical
27022.jpg,Spiral
156362.jpg,Spiral
66531.jpg,Eliptical
227902.jpg,Spiral
25817.jpg,Eliptical
197833.jpg,Eliptical
209030.jpg,Spiral
4607.jpg,Eliptical
131258.jpg,Barred Spiral
2016.jpg,Barred Spiral
110747.jpg,Barred Spiral
39613.jpg,Barred Spiral
217885.jpg,Barred Spiral
132880.jpg,Barred Spiral
192493.jpg,Spiral
182153.jpg,Eliptical
64649.jpg,Eliptical
56257.jpg,Spiral
225211.jpg,Barred Spiral
50853.jpg,Barred Spiral
52087.jpg,Barred Spiral
206414.jpg,Barred Spiral
53400.jpg,Barred Spiral
143896.jpg,Eliptical
124210.jpg,Spiral
224368.jpg,Spiral
179336.jpg,Barred Spiral
191005.jpg,Spiral
129893.jpg,Eliptical
111369.jpg,Spiral
107870.jpg,Spiral
61842.jpg,Barred Spiral
66591.jpg,Barred Spiral
162869.jpg,Barred Spiral
223314.jpg,Eliptical
138049.jpg,Barred Spiral
105860.jpg,Barred Spiral
65141.jpg,Eliptical
208939.jpg,Eliptical
155368.jpg,Barred Spiral
239011.jpg,Barred Spiral
230540.jpg,Eliptical
2213.jpg,Spiral
184175.jpg,Barred Spiral
201217.jpg,Barred Spiral
168125.jpg,Barred Spiral
158384.jpg,Eliptical
103387.jpg,Spiral
44177.jpg,Spiral
27132.jpg,Barred Spiral
56087.jpg,Barred Spiral
41062.jpg,Eliptical
198830.jpg,Eliptical
98324.jpg,Barred Spiral
125461.jpg,Eliptical
132623.jpg,Eliptical
42125.jpg,Barred Spiral
